id,country,poor
49213,A,0.007892158240870986
5850,A,0.0022851720907251676
48738,A,0.0008166324634090163
11969,A,0.00048097739914636315
14304,A,0.00029561862193946595
17355,A,0.006464193443064273
10314,A,0.0003937417322318768
12018,A,0.00025823198266079376
78435,A,0.0003949455674463972
5171,A,0.001337315876593679
93941,A,0.0002534470069159959
51174,A,5.985252332847812e-05
36876,A,0.0002826309781518627
25438,A,0.006262929074910131
85551,A,0.0013989143026163565
73698,A,0.0007469718600926937
60207,A,0.0009148074500935445
78436,A,0.0008769799421547009
13568,A,0.001964426329810866
10363,A,0.004222985853812118
50530,A,0.0022226638764435013
84990,A,8.808098914112793e-05
35049,A,0.0003606791983334903
58548,A,0.006953772541145112
886,A,0.0002530537692877715
23374,A,0.0009734440502406171
55366,A,0.00010969356693319857
38199,A,0.00023834784784697665
8243,A,0.00022993568437857441
69320,A,0.008643955000655224
35439,A,0.00944628823166186
58106,A,0.005395052711957368
52157,A,0.00012333280371204362
36306,A,0.002453627051861676
21365,A,0.0006182792043845424
17375,A,0.00019231140248508426
1524,A,6.813431246566656e-05
57125,A,0.0004261943248797231
20711,A,0.006137451965368108
1407,A,0.002171567831433437
63968,A,0.00033944426244147773
11611,A,0.0002614156945676779
12456,A,0.0004036084896122621
98068,A,0.00035916434395638343
24229,A,0.0012959669761469783
26270,A,0.0047782076398236485
67646,A,0.003853197243366966
60039,A,0.0008015278481906087
43200,A,0.0005108645509279776
65106,A,0.0004521308205358248
7870,A,6.577765766381561e-05
83531,A,0.0025991129790582782
14654,A,0.0014891984539233544
22836,A,0.0008351658556108909
52400,A,0.00019674601873122767
93030,A,0.00031027865600437586
93374,A,0.0017293467503139745
80326,A,0.00022226304612023968
76976,A,0.000135471598658836
75714,A,0.0018933331807314648
80727,A,0.006033242965384715
19061,A,0.0011717945732873842
39960,A,0.00042567914991122193
49247,A,0.0003898517638106854
34918,A,0.00013672859573060671
32522,A,0.0007152451950601609
71922,A,0.00023361066731623033
28447,A,0.005574309739141151
36646,A,0.0019252954693534067
49653,A,0.0008393982566780015
76800,A,0.00228913752146219
22513,A,0.0017592322159082012
91525,A,0.005576380635494757
56257,A,0.0009033253980079533
55367,A,0.0006233257962603133
95075,A,0.0023765632302476746
81014,A,0.0003629542189843061
36231,A,0.001200212884568862
92428,A,0.0009522409672811976
71001,A,3.214818675434018e-05
61238,A,8.303799432988754e-05
16748,A,0.001929720317643102
92052,A,0.00026588604514607845
38045,A,0.0007200096321014729
52557,A,0.0018374088737469231
91981,A,0.003052764107351597
82933,A,0.0020455753092570375
63871,A,0.01213103200991899
28345,A,0.0010095736203606816
25150,A,0.0003685976620079325
83476,A,0.0003035947920199792
93699,A,0.0003863220993949742
12650,A,0.0015214410474424969
60386,A,0.0013257157335777583
31463,A,0.0002968390075669375
10419,A,0.0010789929474007123
56545,A,0.0030091197634042853
70641,A,0.008208214316386521
32053,A,0.00037072869845312196
45778,A,0.00813305248416484
24846,A,0.00019418428533986745
55245,A,8.94300268329953e-05
64632,A,0.0015628218406017736
39540,A,0.0002493135104230107
98656,A,0.00025218772709253924
73664,A,0.005011212645027304
30154,A,0.001890127524524505
65080,A,0.00010042005961560377
28549,A,0.0003446641106685366
25047,A,0.0011839040136920455
30330,A,0.0017552171481683462
1496,A,0.00124516105689231
93657,A,0.0010893033398796331
74865,A,0.00014443195569022863
60678,A,0.0008383447355052309
64593,A,0.00038059515601658665
21894,A,0.000705069883914871
49941,A,0.0004285135594494294
91832,A,0.002201517538781637
78063,A,0.0004500563313872678
70404,A,0.0016172377515375656
9977,A,0.00020492358480478397
16671,A,0.0017701853691193825
26263,A,0.0001739246767111178
44475,A,0.0010308291069443048
30084,A,6.137017126056009e-05
91824,A,0.00023223200337714554
29598,A,9.882416458054322e-05
67888,A,0.0003400896539443565
67717,A,8.55004220485307e-05
55606,A,0.00043339258549021176
6170,A,0.013993859587880778
90455,A,0.01614068208624726
15313,A,0.00010561650845712757
45709,A,0.0005524409596453579
3035,A,0.0006818354554638943
25929,A,0.00031679004186901293
44502,A,0.001204164412625025
72067,A,0.008902376558220399
56709,A,0.0008111613846140146
9809,A,0.0024736515757807884
53082,A,6.348033435171589e-05
94573,A,0.0024862085808641642
69414,A,0.0007070957939148416
32586,A,0.0007329014300812162
36591,A,0.0013323267006965017
6821,A,0.0005635384134408233
54382,A,0.00021507404357495183
34304,A,0.0002482605929271155
94097,A,0.0007213923956298412
43665,A,0.0012352024668775248
4692,A,0.0011081701032900158
47516,A,0.0007038288766209117
41193,A,0.00046556343740734125
27378,A,0.014826635287313226
78450,A,0.00026393671658156556
46395,A,0.00019798032656876972
60131,A,0.00042877168148653294
21911,A,0.00030227610328404514
78278,A,0.0004845841580482606
87025,A,0.0016478171035895026
89773,A,0.0001514264400187215
92451,A,0.0004820429405098385
69200,A,8.117409468655466e-05
21711,A,0.00013986538998436864
62225,A,0.0005483584986528354
12430,A,0.0010513697445587806
16681,A,0.00028467686768851016
74169,A,0.012382974114011009
78342,A,0.000308812030343039
60395,A,0.001938639656146765
55355,A,0.0005074075945414035
80,A,9.122834758832504e-05
83870,A,0.0006212901572960911
9419,A,0.016630171293652466
52182,A,0.0010568792667121157
67464,A,0.000207573778462407
32837,A,0.00013302370508390607
68217,A,0.002975457704005445
63877,A,0.0004865990131604726
71304,A,0.0005024914481445931
77981,A,0.0001086697426640459
15660,A,0.0009253230684856097
97645,A,0.0002667168341784258
93466,A,0.0008478957636738799
31680,A,0.001522956292764094
6865,A,0.0003519931942836467
84169,A,0.0006557707285098426
86926,A,0.00012548663051435607
22812,A,0.003031137590661292
43318,A,0.0032511566537226674
42730,A,0.0015676066532866143
82048,A,0.0005214352447749281
41142,A,0.0003443507260403034
53729,A,0.0012354502827123341
91532,A,0.0025094914991561235
3306,A,0.005423330707454112
17062,A,0.005053674386144314
86165,A,0.00038771068915624795
22488,A,9.142489708779027e-05
85960,A,0.0003578453403327512
62030,A,0.000242219144592845
11395,A,0.002378250303833052
49455,A,0.006288990852601903
40211,A,0.0009019468206679435
59948,A,0.00040893004674042035
92128,A,5.643417279571196e-05
16781,A,0.007375714858096849
95579,A,0.0006358005625262215
45367,A,0.0006169941173359321
84667,A,0.013289963490684481
62907,A,0.00017277275150481404
92349,A,0.00027027660308118516
60381,A,0.00011448656750292027
494,A,0.0007496699489615864
87512,A,6.619112118963644e-05
56558,A,0.00012202434886300617
27530,A,0.005489050887687361
92435,A,0.0016778166920939832
97002,A,0.0022529714572836605
59858,A,9.987724958972894e-05
13209,A,0.04469294269836286
90228,A,0.0011032074393015512
49532,A,0.0023814842147705058
95787,A,0.0005522966582981809
12692,A,0.0008610611555207485
11283,A,0.02065426191699891
88027,A,0.00015784920349396403
31040,A,7.142728142272659e-05
94893,A,0.0004553519041973788
41406,A,0.014736299046445031
13651,A,0.00021220615495402264
93556,A,0.0002092702325628028
70527,A,0.00011058955553285925
66889,A,0.00043385913746495867
24185,A,0.00013908748141771538
58667,A,0.0006890167676344806
40053,A,0.00030491033622604796
19490,A,0.0011937777140541641
63278,A,0.0002687982724394846
97059,A,0.0006369953355430161
8939,A,0.006076852754398347
51163,A,0.0018959211306905958
30209,A,0.00018256076939308748
4278,A,0.0008911675797682118
51238,A,4.7040528410261195e-05
93425,A,0.0003666887163243081
12226,A,0.0016700813516944354
67688,A,0.0005548391357834058
62320,A,0.00015908288052248913
23224,A,0.0013918308033383359
99592,A,0.0005750187353340679
46023,A,0.0008305365492815176
58624,A,0.0010988942354389097
52110,A,0.010956261155778878
89839,A,0.000997414718622606
839,A,0.0027402817318951263
36865,A,0.018866918894340907
57123,A,0.008160346101269282
18180,A,0.0007841450058716478
12026,A,0.0006977706758234219
20037,A,0.0010353069411000856
95639,A,0.0006178883252011974
35000,A,0.0011336413149036018
5125,A,0.004217859853770483
73448,A,5.19877448229599e-05
88238,A,0.00015265434934094455
72525,A,0.002221271391714054
83704,A,0.0021005078911389536
52734,A,0.01102459050946753
23226,A,0.00264904183107946
27256,A,0.0011552772890403528
85799,A,0.00018720683896353198
96927,A,0.0003808117160174519
8410,A,0.0001559351299987788
76076,A,0.0012876292542043477
31424,A,0.00065409552335273
20679,A,0.003562894313321618
17036,A,0.00024605000685529584
67511,A,0.009216585668217677
79870,A,0.007018045586570332
73649,A,0.000145897981853329
54303,A,0.00019204756247388137
28076,A,0.0008054115004660459
89521,A,0.0010370849809780156
64404,A,0.0001057531466606507
64910,A,0.000329958632035309
29867,A,0.0005333841009830089
96435,A,0.0019571648106069058
57422,A,0.004413543699727132
1402,A,0.03708922417792937
76037,A,0.06228222895060454
68077,A,0.0004152826739437443
73254,A,0.0009158748833079032
27972,A,0.0002353431926395656
76094,A,0.014624396140220477
29904,A,0.009257591354237956
5295,A,0.0011756710193789792
79793,A,0.00020447620922945414
38608,A,0.00016135086321831483
83832,A,0.0013401390494307442
10061,A,0.004033165703335484
35636,A,0.013301080164866605
31413,A,0.0009438667366728088
5329,A,0.0021952892775680324
14234,A,0.002639690592602547
38920,A,0.00020187807013907498
56852,A,0.0008810597657120462
61421,A,0.0027175922873444052
68810,A,0.010975219755076695
2517,A,0.00015374945474245897
74077,A,0.0014370160531300856
58369,A,0.0007688718752976975
71100,A,6.264361948038535e-05
4178,A,0.0009060793793814487
44124,A,0.0028646425719064533
21596,A,0.00546323242537377
1383,A,0.00034952822872400343
64123,A,0.0010968914159341587
79142,A,0.0001893150437041231
63414,A,0.00272193927572638
47511,A,0.00042611947855479196
88630,A,0.00013439045894816015
35108,A,7.307620678213309e-05
22763,A,0.0014799841241342835
72972,A,0.0012707949579270957
49497,A,0.005779991083945134
23650,A,0.000517818342185177
48407,A,0.0005957398089247896
27015,A,0.0003478360245091193
33471,A,0.012292150425709483
69361,A,0.0002901181605466432
3851,A,0.0003629384793153954
59960,A,0.03720370781518237
78204,A,0.00047113910441013156
61665,A,0.00015477763932856428
51596,A,0.00038790577456901263
26890,A,2.552355626175537e-05
38254,A,0.0004063545097541652
32182,A,0.0008874552387890941
18934,A,0.0013346296520615492
92238,A,0.0038415798861163343
26994,A,0.00033877491381484066
63773,A,0.034169508513422826
99461,A,0.001053371471548438
48006,A,0.0005422411105470361
2441,A,0.0010952940571814348
19113,A,0.0010976965339226194
52764,A,0.00017954610616772288
84648,A,0.0004214737509470187
65,A,0.0041484311889173125
30577,A,0.0005043709348265601
62362,A,0.00015956691004234152
83887,A,0.0012479611568344485
89782,A,0.00044122788679619353
85409,A,0.0004686489581067304
5976,A,0.0016997889006654223
56173,A,0.000332077347510365
61757,A,0.0009553665208267946
25703,A,0.0009397523164735231
26529,A,0.004525164092730083
50639,A,7.696763780348029e-05
72827,A,0.0002027288727549214
24803,A,0.00016648716029446002
9428,A,0.0027253288508868145
53475,A,2.4993533483188506e-05
76524,A,0.0006693978401385378
35370,A,0.007649369508713946
83736,A,4.244560665813839e-05
34221,A,0.0009544455229326133
58364,A,0.00021065068684572585
69012,A,0.00018480388632396267
1128,A,0.006920742178461716
59093,A,0.00012045311181455416
82125,A,0.0005888610098219795
53366,A,0.010397656369856774
48311,A,0.0003913118012726557
84749,A,0.0007166707780377401
41147,A,0.00011987433666425355
76751,A,0.001777772499218699
43601,A,5.167808891555998e-05
23728,A,0.008316545723619931
87689,A,0.005033393051354677
90281,A,0.001382999635761382
79018,A,0.001623369106873257
69379,A,0.0006214245183380501
64743,A,0.0001988394758611092
69697,A,0.014596857362668454
96217,A,0.0008435782627288558
30417,A,0.0029577625108740038
26613,A,0.004979234386023445
77710,A,0.0002900054266014201
44541,A,0.0016866879857896095
19681,A,0.0006834336737220137
5686,A,0.00253461727387375
70099,A,0.0005526342237823215
10813,A,0.0011190562273582676
31959,A,0.0006628641703098076
69449,A,0.0038614727740560336
95685,A,0.0025709199527790554
66250,A,0.02910854702959943
95455,A,0.0008399973875959612
22394,A,0.004909981315755884
80119,A,0.00022258391050243996
47252,A,0.005524404120141054
11492,A,0.004096236367896618
167,A,8.893077383702688e-05
92517,A,0.00017148898201036324
13611,A,0.005893101429391665
50409,A,0.004023104088182287
9852,A,0.004846092174371361
92061,A,0.0005758274366325232
96317,A,0.0008818701339504041
700,A,0.00036848388371366124
41467,A,0.0033083418939263178
66463,A,0.0010954240383215805
91307,A,0.03665493890869234
50160,A,0.00023156528037334128
58167,A,0.00041910880263958057
27524,A,0.015106830886127146
77358,A,0.00011709011034119453
66615,A,0.0005405228795509959
80171,A,0.0020694409684772256
84121,A,0.00032039356483839717
7042,A,0.0010270581551882379
10511,A,0.00045603243404487517
99519,A,0.009741635496973796
44887,A,0.0018986453697288567
76645,A,0.002496951258760608
8552,A,0.004715722868499747
54881,A,0.002348718108446394
18528,A,0.013636305533460236
93917,A,0.00036353974586434096
22199,A,0.0005050328784682114
13799,A,0.0002762490566296448
1885,A,0.0006225505606692479
50423,A,0.0007528500679738282
32851,A,0.0002177775849577126
76812,A,0.0008902986229071111
72909,A,6.166984278716575e-05
39231,A,0.00017943780828861408
44394,A,0.0008828165165748678
63567,A,0.0009974337338926394
71519,A,0.005349972292000048
77874,A,0.0001690648307088968
40808,A,0.0004025403472572081
97977,A,0.00019425867040293648
97303,A,0.0002888346445131152
57918,A,8.618467817798118e-05
76572,A,7.087075821009985e-05
62301,A,9.754059482594325e-05
44913,A,0.0009507567961923886
53046,A,5.0323295809233295e-05
29565,A,0.0004352613494036342
72549,A,0.01605499570056766
65935,A,0.008024790298235288
10659,A,0.00019048437783007573
61381,A,0.0003674270643044401
6121,A,0.0004934652283755428
51975,A,0.0011327992276760404
95582,A,0.005954514687508798
49737,A,0.0015218894913951065
13207,A,0.008052209570268422
87977,A,0.00013262241365759515
72968,A,0.00011155676316488665
24513,A,0.0010477240014592848
4704,A,0.002984234003780579
10077,A,0.009298215611553067
32377,A,0.0008894598796177792
79547,A,7.346771800834079e-05
47712,A,0.00607803480396171
50011,A,0.00029134000968301666
14903,A,0.0011970926075689512
18841,A,0.0025689212427366633
9909,A,0.0007675676153876122
20681,A,0.0016090785872938187
67561,A,0.010563179150822088
19363,A,8.945469399976849e-05
29674,A,0.0014825086949282723
1826,A,0.0013792593815811756
52641,A,0.000728398452712277
766,A,8.421490063203429e-05
69671,A,0.00017379579426713492
56549,A,0.000510873965962899
64870,A,0.0024354725636488717
14640,A,0.0017127199458490596
37472,A,0.00121131265296798
98397,A,0.0001034172155573328
24855,A,0.00033112876613772805
19101,A,0.0006226408198595099
34738,A,0.0884412898158264
36176,A,0.0002467849159608413
78255,A,0.0006479399214487601
62591,A,0.0010892531339463962
89731,A,0.0019373960747031786
41557,A,0.001258430803126582
67166,A,0.00037314756839652814
23885,A,0.00045184587187866555
75160,A,0.001116049856490926
29930,A,0.00017694083117769153
82327,A,0.0002893339462550517
51479,A,0.0005265648302060568
6816,A,0.01178943538972758
376,A,0.0022517386175683976
14021,A,0.0005530284844300464
7299,A,0.0001226908492623458
10076,A,6.899176218932876e-05
72417,A,0.00027620139028717373
36518,A,0.013481389050886292
55672,A,0.00036125580574274406
19151,A,0.00015786693672999817
69213,A,0.0032797644845584894
42477,A,0.001270655424786476
10029,A,0.00020285179933311455
25179,A,6.166928568362833e-05
84134,A,0.0007450529393808699
18112,A,0.00016945242178483216
18305,A,0.0020657537873607257
89380,A,7.627512790747039e-05
53997,A,0.0006238049959721843
7001,A,0.0009167421462483862
45575,A,0.00047191577029199945
4655,A,0.00023640395478631568
65130,A,0.00029749729042390555
17299,A,0.00372278665090336
97833,A,9.487970254789385e-05
24449,A,0.0007578787403593356
17866,A,0.0009195226900369054
73796,A,0.0008223594242200762
80480,A,0.0007955803769251635
11758,A,0.0002532737430794814
94203,A,0.001032092709955543
45676,A,0.00033203664177872605
13698,A,0.0005352614536726401
17238,A,0.0013844734663313058
6018,A,0.0005986397490184366
28606,A,0.002968323361387342
97134,A,3.9098952301490103e-05
97157,A,0.0009131897714275058
69647,A,0.0037372200950337767
67574,A,0.0020025335497896152
89042,A,0.0004947936591188948
98116,A,8.668982716683161e-05
68656,A,0.0018405369357723895
51226,A,0.004087686464795354
92737,A,0.0003156015422708629
64116,A,0.00018922318658215888
16824,A,0.0020670207889007526
74395,A,0.0016678973435726363
51556,A,0.008265884496624439
85697,A,0.0024465705609250598
87769,A,0.0009004223125745142
30094,A,0.000360386670636291
97166,A,0.00016300500592900208
31866,A,0.004057312533829875
28642,A,0.0027722736117902964
68289,A,0.0005723052150930149
73697,A,0.0326502903397466
12094,A,0.00038478583844604703
752,A,0.004374047033766498
7558,A,0.0018618685181555617
42671,A,0.003027770592885334
67276,A,0.0003396465597306762
33235,A,0.002004702033696429
26543,A,0.005750459205860446
20654,A,0.00017497750917991016
76368,A,0.0003335513893922216
53072,A,6.822408388797419e-05
