id,country,poor
45632,C,0.129
73972,C,0.1835
44291,C,0.4495
18603,C,0.208
54777,C,0.256
45051,C,0.1725
75035,C,0.116
51246,C,0.259
81658,C,0.178
59057,C,0.1495
61272,C,0.1605
49978,C,0.1645
80257,C,0.1615
28167,C,0.204
38651,C,0.163
92344,C,0.1465
13779,C,0.4285
93639,C,0.1795
73795,C,0.173
30117,C,0.16
83701,C,0.156
67922,C,0.14
58342,C,0.3995
98169,C,0.1395
43314,C,0.436
23966,C,0.2125
14385,C,0.4325
38228,C,0.216
33722,C,0.1655
79670,C,0.144
12615,C,0.155
59622,C,0.1645
49833,C,0.4455
77206,C,0.212
10724,C,0.1735
31611,C,0.3525
18581,C,0.159
41441,C,0.12
48463,C,0.2595
11946,C,0.1765
63973,C,0.3965
53787,C,0.141
18724,C,0.16
48858,C,0.1355
79280,C,0.1895
24473,C,0.151
21773,C,0.1865
49909,C,0.1985
56094,C,0.1445
28564,C,0.1545
85875,C,0.22
20691,C,0.142
91066,C,0.132
16714,C,0.406
92259,C,0.1935
25154,C,0.1855
62253,C,0.4035
58729,C,0.241
62569,C,0.143
92184,C,0.1995
97810,C,0.4675
19745,C,0.1565
6218,C,0.426
73328,C,0.437
21651,C,0.2195
35228,C,0.165
93957,C,0.436
21223,C,0.4005
41254,C,0.1635
93339,C,0.145
70300,C,0.1215
89633,C,0.1735
86854,C,0.1445
95765,C,0.176
26223,C,0.171
49582,C,0.42
17442,C,0.1115
18778,C,0.203
55388,C,0.143
71843,C,0.216
17056,C,0.137
66075,C,0.1315
79051,C,0.4495
97517,C,0.1355
48048,C,0.473
3413,C,0.129
57423,C,0.1715
97467,C,0.406
81407,C,0.127
65911,C,0.159
47429,C,0.203
54295,C,0.405
58578,C,0.1425
80966,C,0.1205
10568,C,0.1665
88668,C,0.137
98750,C,0.189
52280,C,0.234
28514,C,0.117
86433,C,0.441
28492,C,0.1755
39372,C,0.28
4052,C,0.2375
96924,C,0.1975
53193,C,0.1995
79640,C,0.414
57468,C,0.1855
10283,C,0.139
23378,C,0.1815
27522,C,0.146
82754,C,0.136
58722,C,0.4355
31013,C,0.111
5950,C,0.2255
5482,C,0.431
9092,C,0.141
61970,C,0.1815
16723,C,0.134
44178,C,0.146
57094,C,0.418
53067,C,0.119
34661,C,0.129
46264,C,0.217
97983,C,0.14
22573,C,0.377
71410,C,0.1525
54763,C,0.105
82903,C,0.1585
61536,C,0.2015
32994,C,0.158
26789,C,0.173
77586,C,0.1155
10902,C,0.4815
10723,C,0.1305
47666,C,0.1445
12151,C,0.2045
90166,C,0.1755
64961,C,0.14
13960,C,0.146
61579,C,0.172
97814,C,0.17
88809,C,0.2215
77147,C,0.2115
27417,C,0.136
54219,C,0.2245
27041,C,0.186
31132,C,0.181
37824,C,0.409
87372,C,0.1545
1993,C,0.203
34763,C,0.207
7546,C,0.1245
38017,C,0.209
31345,C,0.1395
53491,C,0.43
25805,C,0.165
92671,C,0.1575
87713,C,0.421
86273,C,0.307
12605,C,0.1835
67298,C,0.139
41062,C,0.166
10382,C,0.1535
13940,C,0.1345
2279,C,0.37
17263,C,0.1535
2013,C,0.465
44306,C,0.1645
91998,C,0.1375
36901,C,0.16
47876,C,0.1415
34143,C,0.1235
40811,C,0.2095
43471,C,0.1065
20315,C,0.117
24923,C,0.165
85956,C,0.439
66257,C,0.1405
36555,C,0.1395
20533,C,0.202
2728,C,0.1405
80500,C,0.1535
12493,C,0.138
84537,C,0.164
73102,C,0.1265
41969,C,0.156
29630,C,0.133
25124,C,0.1995
66601,C,0.133
30284,C,0.1615
88949,C,0.1225
63395,C,0.1325
79966,C,0.414
49956,C,0.1775
49868,C,0.405
10755,C,0.175
91888,C,0.207
7922,C,0.175
11775,C,0.1505
55865,C,0.423
86136,C,0.122
3098,C,0.258
30739,C,0.1805
52609,C,0.1085
50238,C,0.163
67141,C,0.4085
91739,C,0.1505
82221,C,0.1175
85045,C,0.47
60160,C,0.1155
8931,C,0.203
12957,C,0.1355
72572,C,0.1815
72729,C,0.1835
27957,C,0.102
24077,C,0.499
13945,C,0.396
64831,C,0.119
90545,C,0.1125
59246,C,0.1105
29192,C,0.191
65864,C,0.469
6317,C,0.2015
9463,C,0.163
12001,C,0.1795
82949,C,0.163
66688,C,0.2555
66209,C,0.1875
13985,C,0.1255
78854,C,0.2
1973,C,0.387
1905,C,0.178
33040,C,0.124
70524,C,0.422
73345,C,0.127
26220,C,0.1675
27589,C,0.198
89204,C,0.1525
24235,C,0.1595
21384,C,0.1005
41068,C,0.1685
57710,C,0.14
79140,C,0.1515
14513,C,0.1245
35646,C,0.212
88952,C,0.18
30880,C,0.1485
18338,C,0.1845
51387,C,0.4795
28053,C,0.157
99397,C,0.1385
69120,C,0.3815
34789,C,0.172
2525,C,0.144
87760,C,0.207
69384,C,0.2135
67757,C,0.38
6025,C,0.118
49961,C,0.2435
74525,C,0.2055
92091,C,0.391
35985,C,0.157
8207,C,0.452
19462,C,0.3985
55111,C,0.1995
552,C,0.1945
36924,C,0.1265
98708,C,0.1165
86376,C,0.1815
71587,C,0.465
34605,C,0.432
55079,C,0.149
834,C,0.1355
69956,C,0.4235
36010,C,0.1695
383,C,0.2235
5161,C,0.376
28312,C,0.3995
91276,C,0.1305
36373,C,0.4435
32461,C,0.2675
2361,C,0.418
54642,C,0.2245
4585,C,0.1805
24187,C,0.121
53571,C,0.4415
81158,C,0.1785
34818,C,0.178
37822,C,0.0985
25002,C,0.1615
18544,C,0.139
72416,C,0.2035
52210,C,0.14
79789,C,0.196
44686,C,0.1345
56019,C,0.1615
5440,C,0.449
97104,C,0.1515
95747,C,0.1065
48579,C,0.165
55430,C,0.184
24837,C,0.1535
64126,C,0.151
79617,C,0.1265
63530,C,0.2205
90984,C,0.1475
35506,C,0.1355
18966,C,0.162
25255,C,0.1555
46884,C,0.167
84686,C,0.198
25590,C,0.128
82967,C,0.4285
44798,C,0.165
79943,C,0.1205
2438,C,0.1435
35976,C,0.1415
97029,C,0.214
68463,C,0.192
86584,C,0.481
15813,C,0.157
99774,C,0.208
87897,C,0.1375
87077,C,0.18
82149,C,0.1585
77386,C,0.165
56355,C,0.1365
82634,C,0.165
76571,C,0.153
40278,C,0.3875
45703,C,0.168
26102,C,0.422
12218,C,0.1625
63161,C,0.127
57173,C,0.2125
45471,C,0.217
95641,C,0.1835
76913,C,0.1705
6918,C,0.1405
90419,C,0.1225
95640,C,0.1485
32584,C,0.124
21866,C,0.131
47967,C,0.1815
18406,C,0.467
24788,C,0.1635
56439,C,0.46
40789,C,0.4105
95587,C,0.1365
1926,C,0.1415
13370,C,0.221
70893,C,0.4465
93156,C,0.1235
29906,C,0.193
71308,C,0.166
16984,C,0.13
36878,C,0.181
13972,C,0.1055
1699,C,0.1825
58428,C,0.125
75008,C,0.1775
92121,C,0.175
26290,C,0.2985
1748,C,0.1385
89864,C,0.124
52623,C,0.1645
33114,C,0.402
29642,C,0.1255
78361,C,0.1405
85813,C,0.1555
29562,C,0.2545
5519,C,0.1985
93892,C,0.1345
58703,C,0.2105
60070,C,0.1535
57816,C,0.1675
30237,C,0.12
93584,C,0.14
73873,C,0.176
62243,C,0.1405
10078,C,0.1505
8014,C,0.143
98982,C,0.422
21495,C,0.157
9574,C,0.1515
34459,C,0.143
50241,C,0.116
99307,C,0.1535
90424,C,0.1345
72465,C,0.197
56141,C,0.145
16676,C,0.196
97805,C,0.4465
59478,C,0.4685
73947,C,0.195
46710,C,0.154
33885,C,0.1375
87354,C,0.188
40115,C,0.1215
7566,C,0.1625
47127,C,0.1695
52257,C,0.1465
15108,C,0.1385
72888,C,0.408
22303,C,0.1905
56689,C,0.176
37635,C,0.133
37168,C,0.172
43376,C,0.1995
94339,C,0.2335
4036,C,0.1745
34329,C,0.2095
95266,C,0.212
60694,C,0.1655
61680,C,0.2255
76536,C,0.1305
94028,C,0.4305
3927,C,0.1865
71741,C,0.1445
4614,C,0.1435
78007,C,0.189
43683,C,0.136
59012,C,0.1395
63179,C,0.1485
781,C,0.148
87195,C,0.136
58505,C,0.157
17356,C,0.453
33595,C,0.3115
12799,C,0.211
55900,C,0.156
27075,C,0.158
32159,C,0.1535
55116,C,0.1085
50436,C,0.461
25274,C,0.2315
40689,C,0.1855
94294,C,0.189
83645,C,0.4495
65012,C,0.1655
42042,C,0.1515
59687,C,0.1195
4866,C,0.137
1559,C,0.4175
15481,C,0.129
54597,C,0.422
67480,C,0.424
1279,C,0.142
89224,C,0.1245
46294,C,0.1845
86654,C,0.164
25667,C,0.4125
6021,C,0.1175
39284,C,0.117
52077,C,0.1775
20572,C,0.4135
1427,C,0.1855
26438,C,0.141
21731,C,0.4265
16937,C,0.1195
53386,C,0.1355
60275,C,0.1605
27881,C,0.2515
70798,C,0.17
46317,C,0.183
80204,C,0.472
26018,C,0.1235
57524,C,0.1695
65024,C,0.223
41019,C,0.1565
6186,C,0.145
723,C,0.1585
8354,C,0.1995
85461,C,0.3625
58830,C,0.2055
41334,C,0.1555
63457,C,0.1845
4728,C,0.172
82534,C,0.414
56980,C,0.19
69595,C,0.1525
51414,C,0.462
81960,C,0.2065
60786,C,0.388
15473,C,0.2165
52667,C,0.118
44762,C,0.1505
11149,C,0.256
94063,C,0.223
38364,C,0.4425
19360,C,0.121
68509,C,0.1515
3271,C,0.4475
48645,C,0.143
18932,C,0.1465
96722,C,0.1715
45127,C,0.1875
65058,C,0.4385
27397,C,0.4665
19064,C,0.1985
6961,C,0.409
83818,C,0.1155
63831,C,0.1375
6234,C,0.1445
89541,C,0.236
58296,C,0.176
32087,C,0.1685
22357,C,0.18
81274,C,0.3885
70094,C,0.1115
36282,C,0.1965
55530,C,0.233
17271,C,0.167
34753,C,0.169
34138,C,0.403
57605,C,0.2085
64479,C,0.436
22205,C,0.1675
69905,C,0.1565
90154,C,0.1665
90719,C,0.455
174,C,0.108
16811,C,0.173
14875,C,0.1635
47390,C,0.1255
60838,C,0.4255
31662,C,0.207
25894,C,0.1525
98009,C,0.1835
59554,C,0.153
74797,C,0.1285
38863,C,0.1915
22515,C,0.2045
75431,C,0.1295
51496,C,0.1605
13427,C,0.1685
48052,C,0.1805
63060,C,0.441
89169,C,0.162
86384,C,0.1755
99626,C,0.3955
24108,C,0.112
21770,C,0.1675
77552,C,0.1065
3231,C,0.1735
95884,C,0.215
65034,C,0.1185
33530,C,0.1495
35408,C,0.194
18138,C,0.181
86049,C,0.177
35795,C,0.1595
34775,C,0.186
72848,C,0.1665
80465,C,0.134
18892,C,0.21
22330,C,0.173
975,C,0.116
9236,C,0.167
11983,C,0.408
53101,C,0.142
97912,C,0.1645
17068,C,0.189
2556,C,0.1835
66761,C,0.1505
56984,C,0.117
60621,C,0.467
61553,C,0.4305
44068,C,0.1935
722,C,0.1175
36707,C,0.181
67153,C,0.1845
33847,C,0.1715
69711,C,0.456
77458,C,0.1665
24853,C,0.177
97868,C,0.173
99016,C,0.3985
89674,C,0.139
22521,C,0.123
25146,C,0.168
32267,C,0.1765
42853,C,0.185
2651,C,0.164
52,C,0.1715
49391,C,0.13
53856,C,0.4325
39799,C,0.1435
1846,C,0.1405
8239,C,0.4025
69347,C,0.1415
40761,C,0.154
34647,C,0.445
25385,C,0.4025
33569,C,0.385
14175,C,0.471
81889,C,0.1335
89198,C,0.169
68909,C,0.154
70160,C,0.1985
17377,C,0.16
5678,C,0.1995
28114,C,0.178
41301,C,0.4505
63521,C,0.2025
38130,C,0.1685
97774,C,0.132
3859,C,0.145
63501,C,0.441
63492,C,0.4465
63941,C,0.1445
70182,C,0.1415
5041,C,0.1735
83341,C,0.1425
43987,C,0.129
40685,C,0.162
19924,C,0.131
54090,C,0.132
99839,C,0.192
37410,C,0.181
27747,C,0.43
15124,C,0.1535
72517,C,0.1335
48822,C,0.423
77855,C,0.1735
43490,C,0.368
39192,C,0.147
77571,C,0.157
9415,C,0.162
91536,C,0.1505
26818,C,0.4115
63601,C,0.203
87436,C,0.165
24937,C,0.4065
82542,C,0.19
43044,C,0.145
39296,C,0.2
81200,C,0.215
80984,C,0.4525
33401,C,0.1425
89026,C,0.1785
12279,C,0.414
37456,C,0.3585
81553,C,0.208
19478,C,0.203
99520,C,0.431
55944,C,0.127
24779,C,0.16
39067,C,0.156
53711,C,0.138
22402,C,0.15
81030,C,0.211
7520,C,0.18
10994,C,0.156
12652,C,0.2075
3049,C,0.424
86978,C,0.1315
2867,C,0.15
96088,C,0.472
90250,C,0.1775
7271,C,0.157
26342,C,0.1455
66538,C,0.1635
8652,C,0.179
31094,C,0.427
32163,C,0.457
7685,C,0.1475
4509,C,0.1895
14814,C,0.117
93180,C,0.178
79489,C,0.12
52698,C,0.1505
73637,C,0.4005
56798,C,0.153
96190,C,0.1445
44550,C,0.171
29039,C,0.124
72708,C,0.1595
58208,C,0.1365
56739,C,0.2235
95643,C,0.138
64902,C,0.132
24616,C,0.447
70667,C,0.138
80852,C,0.1605
94387,C,0.458
19057,C,0.442
64460,C,0.1455
33279,C,0.168
69799,C,0.111
18826,C,0.1415
8715,C,0.133
9645,C,0.1685
25358,C,0.188
87432,C,0.1775
99737,C,0.227
85614,C,0.214
32270,C,0.2265
19022,C,0.1725
91738,C,0.11
88196,C,0.12
55490,C,0.189
51922,C,0.1575
52628,C,0.326
54711,C,0.1255
16870,C,0.2115
99218,C,0.189
46716,C,0.238
74853,C,0.1435
35289,C,0.197
73529,C,0.205
17100,C,0.265
82401,C,0.173
56721,C,0.1575
26592,C,0.443
26068,C,0.1445
610,C,0.1835
43098,C,0.1455
22661,C,0.1415
84732,C,0.171
74048,C,0.1375
12352,C,0.139
76563,C,0.164
19667,C,0.213
3401,C,0.195
36864,C,0.1515
6600,C,0.187
1059,C,0.206
45150,C,0.2055
97777,C,0.197
95146,C,0.2
2772,C,0.144
32165,C,0.169
79271,C,0.143
98832,C,0.189
99791,C,0.165
98054,C,0.152
17559,C,0.14
33282,C,0.1395
1440,C,0.1205
9153,C,0.1795
57888,C,0.409
60025,C,0.242
94318,C,0.1515
25857,C,0.1955
29544,C,0.444
46903,C,0.167
63106,C,0.1695
31457,C,0.4545
1621,C,0.138
38184,C,0.1355
45423,C,0.1565
36596,C,0.1185
47964,C,0.194
42290,C,0.207
1195,C,0.1675
86763,C,0.18
48253,C,0.2225
91803,C,0.15
76469,C,0.279
37985,C,0.43
73289,C,0.209
85767,C,0.1645
38420,C,0.1595
13793,C,0.1335
33019,C,0.407
5891,C,0.217
65986,C,0.1965
20262,C,0.1765
58869,C,0.1625
74141,C,0.2005
12618,C,0.117
46458,C,0.1335
11810,C,0.409
35570,C,0.152
37657,C,0.134
95157,C,0.1255
12857,C,0.174
23478,C,0.171
36497,C,0.165
68109,C,0.4165
87071,C,0.1605
93105,C,0.135
31655,C,0.193
99874,C,0.1315
1758,C,0.391
286,C,0.4165
64713,C,0.1865
88867,C,0.192
41112,C,0.192
64618,C,0.171
84300,C,0.198
61625,C,0.1715
19696,C,0.1355
17120,C,0.147
57095,C,0.458
46899,C,0.4285
7640,C,0.1495
81953,C,0.1725
23124,C,0.1615
81685,C,0.139
30349,C,0.1365
41057,C,0.181
71346,C,0.227
52015,C,0.179
35928,C,0.127
93201,C,0.4585
54849,C,0.124
81533,C,0.1475
4557,C,0.145
66711,C,0.149
41813,C,0.4095
55264,C,0.18
37611,C,0.104
38509,C,0.137
65530,C,0.1645
21347,C,0.172
99540,C,0.1365
3727,C,0.1625
60680,C,0.1875
40945,C,0.1395
59734,C,0.44
3568,C,0.1995
34059,C,0.3455
95429,C,0.161
23729,C,0.225
35015,C,0.3845
15417,C,0.145
56884,C,0.4355
97523,C,0.12
58403,C,0.146
4970,C,0.169
38005,C,0.149
3,C,0.462
97602,C,0.2225
64099,C,0.1515
69491,C,0.411
73715,C,0.1955
45244,C,0.153
29651,C,0.403
34286,C,0.438
71740,C,0.1795
81864,C,0.1045
56399,C,0.399
91702,C,0.212
70732,C,0.329
39040,C,0.145
20755,C,0.129
47043,C,0.1695
75527,C,0.1425
41679,C,0.1945
53769,C,0.152
51287,C,0.221
38385,C,0.192
43162,C,0.4245
66878,C,0.455
65271,C,0.1655
1937,C,0.182
62695,C,0.1955
36052,C,0.166
70713,C,0.4265
79520,C,0.0965
24214,C,0.227
18838,C,0.138
30893,C,0.4305
76991,C,0.1815
11171,C,0.4295
76131,C,0.1975
70862,C,0.379
72662,C,0.1875
13823,C,0.147
33443,C,0.1635
20506,C,0.219
28075,C,0.471
36292,C,0.175
65905,C,0.1575
19560,C,0.4035
39731,C,0.169
72405,C,0.157
35752,C,0.18
49652,C,0.114
23816,C,0.1815
67802,C,0.1635
52231,C,0.447
64155,C,0.389
99574,C,0.1535
97331,C,0.162
45726,C,0.242
36308,C,0.216
37277,C,0.4105
51201,C,0.131
12031,C,0.16
22455,C,0.1835
48957,C,0.131
21543,C,0.228
31057,C,0.1875
10802,C,0.14
52718,C,0.16
86646,C,0.1535
53803,C,0.144
52527,C,0.1215
73406,C,0.214
95246,C,0.1495
84573,C,0.1635
95428,C,0.147
27126,C,0.167
97503,C,0.421
10676,C,0.177
17122,C,0.1645
12887,C,0.2005
73567,C,0.2025
71693,C,0.1795
52986,C,0.133
64363,C,0.127
79581,C,0.137
81631,C,0.1645
8134,C,0.1395
8497,C,0.1605
90958,C,0.148
87117,C,0.394
70634,C,0.1665
41054,C,0.1505
11211,C,0.112
75170,C,0.121
38474,C,0.1795
7703,C,0.4595
68992,C,0.15
1111,C,0.1435
48704,C,0.1535
72616,C,0.1925
92505,C,0.1645
34182,C,0.1805
47916,C,0.1835
71702,C,0.1265
75932,C,0.226
72513,C,0.1805
43776,C,0.1455
84621,C,0.1345
52181,C,0.1565
76855,C,0.175
56448,C,0.211
67641,C,0.1655
38,C,0.229
95822,C,0.4355
41720,C,0.4015
31612,C,0.197
16647,C,0.215
4190,C,0.152
11702,C,0.147
15026,C,0.197
17575,C,0.1275
38557,C,0.177
73605,C,0.132
11114,C,0.348
24877,C,0.13
21921,C,0.133
83267,C,0.416
86962,C,0.4445
69241,C,0.147
14447,C,0.184
43091,C,0.1935
183,C,0.3925
93332,C,0.1565
65363,C,0.1765
66340,C,0.2015
79021,C,0.1805
51785,C,0.192
29419,C,0.115
36989,C,0.172
32329,C,0.1805
23170,C,0.2635
79426,C,0.4495
74621,C,0.4175
70361,C,0.1795
31596,C,0.1465
7540,C,0.1235
41261,C,0.127
53331,C,0.143
59445,C,0.2305
9244,C,0.1435
48100,C,0.176
87312,C,0.1725
61074,C,0.1935
72527,C,0.1495
3632,C,0.1295
56445,C,0.1465
71508,C,0.1385
96477,C,0.1325
81914,C,0.4345
81643,C,0.4145
14656,C,0.4045
13503,C,0.222
8684,C,0.169
60040,C,0.121
94861,C,0.228
12595,C,0.145
5121,C,0.1265
20441,C,0.1625
20865,C,0.1485
19508,C,0.153
96234,C,0.175
79043,C,0.143
72491,C,0.166
39493,C,0.152
89353,C,0.124
11310,C,0.1775
26009,C,0.42
90274,C,0.152
60568,C,0.1475
32319,C,0.128
67793,C,0.145
23393,C,0.2155
93527,C,0.125
72809,C,0.168
63298,C,0.152
14325,C,0.457
42669,C,0.1255
7300,C,0.18
21614,C,0.121
50221,C,0.2105
49673,C,0.188
31970,C,0.18
23817,C,0.1765
430,C,0.1625
63454,C,0.1235
56968,C,0.147
82131,C,0.14
96634,C,0.126
66893,C,0.454
22350,C,0.2025
65938,C,0.222
64276,C,0.444
57937,C,0.394
21771,C,0.1625
6144,C,0.454
23525,C,0.132
32092,C,0.27
51504,C,0.207
33525,C,0.204
82851,C,0.1815
90510,C,0.174
66562,C,0.143
83298,C,0.114
13545,C,0.4545
2226,C,0.178
15840,C,0.1955
37765,C,0.1995
2945,C,0.1795
20579,C,0.4075
20073,C,0.45
45142,C,0.159
79375,C,0.1675
70325,C,0.1305
86449,C,0.159
99943,C,0.168
1011,C,0.1265
90187,C,0.1925
92264,C,0.347
95059,C,0.1625
5187,C,0.1935
67982,C,0.129
93981,C,0.144
2170,C,0.4415
10791,C,0.2
82179,C,0.154
73337,C,0.178
13605,C,0.422
94346,C,0.439
28261,C,0.135
68306,C,0.4055
4229,C,0.2235
8125,C,0.161
6973,C,0.1855
9015,C,0.1185
81763,C,0.1155
54133,C,0.4485
96065,C,0.1905
43781,C,0.181
64513,C,0.1495
13993,C,0.153
32812,C,0.1525
86788,C,0.197
87986,C,0.1705
94519,C,0.439
51838,C,0.161
44911,C,0.4555
8143,C,0.1865
29080,C,0.1485
9454,C,0.2055
26062,C,0.1365
12246,C,0.142
81510,C,0.4295
11563,C,0.1275
92206,C,0.157
76896,C,0.1605
84855,C,0.1165
24183,C,0.1485
89763,C,0.1915
68638,C,0.159
34419,C,0.1565
51721,C,0.411
94158,C,0.115
49841,C,0.1355
13991,C,0.14
20000,C,0.171
51909,C,0.464
7716,C,0.1725
91966,C,0.119
48839,C,0.111
50681,C,0.447
34822,C,0.1655
79746,C,0.4155
12985,C,0.2265
70373,C,0.214
23167,C,0.1965
65818,C,0.171
14343,C,0.1885
92063,C,0.1445
28090,C,0.1215
31434,C,0.219
41958,C,0.2035
14236,C,0.1565
31374,C,0.136
49380,C,0.1805
75595,C,0.1265
89113,C,0.167
28383,C,0.1435
56900,C,0.1545
50720,C,0.4605
17696,C,0.3555
33986,C,0.1755
80676,C,0.479
21035,C,0.1835
16281,C,0.2615
51512,C,0.1625
52284,C,0.463
2281,C,0.1995
50913,C,0.4485
37129,C,0.1625
64351,C,0.43
89726,C,0.171
91465,C,0.1955
30676,C,0.176
98493,C,0.1875
88475,C,0.125
96504,C,0.1345
51200,C,0.1155
94912,C,0.1875
7588,C,0.4185
35668,C,0.22
6137,C,0.1905
87474,C,0.1515
99992,C,0.1945
8544,C,0.164
63899,C,0.1735
72790,C,0.485
1588,C,0.1415
254,C,0.1395
68171,C,0.1405
6775,C,0.183
88300,C,0.119
35424,C,0.115
81668,C,0.137
98377,C,0.1115
