id,country,poor
93034,B,0.78
71941,B,0.618
3649,B,0.724
87286,B,0.684
37584,B,0.638
93445,B,0.666
92873,B,0.794
95767,B,0.276
85656,B,0.502
53963,B,0.366
96140,B,0.63
9833,B,0.636
15852,B,0.594
38703,B,0.522
40541,B,0.522
11159,B,0.646
25303,B,0.68
26206,B,0.792
57805,B,0.658
3091,B,0.736
60085,B,0.276
22917,B,0.61
60823,B,0.456
28459,B,0.654
84905,B,0.522
64211,B,0.768
89937,B,0.952
63777,B,0.858
80118,B,0.724
60349,B,0.75
20591,B,0.648
6049,B,0.528
46303,B,0.696
15377,B,0.796
54737,B,0.372
94306,B,0.458
41586,B,0.504
73365,B,0.574
8022,B,0.654
90940,B,0.222
85068,B,0.88
77750,B,0.57
14092,B,0.544
58714,B,0.28
22202,B,0.356
85467,B,0.616
42493,B,0.452
5207,B,0.6
73604,B,0.538
66781,B,0.776
99801,B,0.92
38525,B,0.732
70201,B,0.644
36381,B,0.534
89792,B,0.75
63025,B,0.634
14133,B,0.436
80496,B,0.788
36166,B,0.708
30626,B,0.352
74906,B,0.698
29532,B,0.682
85839,B,0.22
30103,B,0.848
49964,B,0.16
88410,B,0.752
26794,B,0.868
78070,B,0.722
96802,B,0.724
55615,B,0.888
42382,B,0.356
45506,B,0.924
16963,B,0.768
27452,B,0.674
44221,B,0.784
15712,B,0.344
55561,B,0.71
86841,B,0.63
24333,B,0.612
3092,B,0.892
36013,B,0.692
51583,B,0.796
75343,B,0.856
77160,B,0.686
69734,B,0.8
65303,B,0.888
45834,B,0.656
80366,B,0.394
71375,B,0.614
35744,B,0.572
46099,B,0.686
30519,B,0.494
64794,B,0.596
33971,B,0.66
28104,B,0.154
52739,B,0.828
6211,C,0.11
77549,C,0.03
34834,C,0.0
74650,C,0.0
65375,C,0.03
68425,C,0.95
6142,C,0.84
95572,C,0.0
73658,C,0.96
31069,C,0.05
9024,C,0.02
27893,C,0.0
74166,C,0.0
47343,C,0.02
21254,C,0.95
64173,C,0.0
76702,C,0.01
70905,C,0.9
59402,C,0.0
3184,C,0.84
60940,C,0.02
5321,C,0.14
53921,C,0.06
22329,C,0.04
64979,C,0.88
62337,C,0.0
28357,C,0.0
94493,C,0.95
67078,C,0.0
15625,C,0.0
92784,C,0.0
89328,C,0.0
40556,C,0.01
43770,C,0.15
71745,C,0.02
90045,C,0.96
79335,C,0.02
17909,C,0.01
36803,C,0.0
72962,C,0.02
46015,C,0.94
3995,C,0.03
85194,C,0.04
41992,C,0.96
602,C,0.96
13092,C,0.01
89172,C,0.0
78886,C,0.93
17546,C,0.0
25937,C,0.11
92159,C,0.01
84509,C,0.0
15136,C,0.0
14157,C,0.0
49185,C,0.93
45307,C,0.01
42239,C,0.02
76311,C,0.85
9311,C,0.06
27146,C,0.78
52338,C,0.01
70341,C,0.08
65457,C,0.03
54121,C,0.02
35786,C,0.01
87786,C,0.0
88819,C,0.22
6143,C,0.02
90762,C,0.0
61057,C,0.0
11848,C,0.0
9083,C,0.83
55716,C,0.02
54366,C,0.02
1120,C,0.03
97659,C,0.0
90036,C,0.13
66777,C,0.0
55925,C,0.04
25890,C,0.0
35122,C,0.0
75936,C,0.05
56267,C,0.89
19797,C,0.0
47430,C,0.02
3881,C,0.99
70509,C,0.03
94943,C,0.01
12598,C,0.05
1453,C,0.01
56238,C,0.01
3982,C,0.01
33829,C,0.01
89082,C,0.91
19233,C,0.03
24425,C,0.07
29839,C,0.83
27882,C,0.09
30268,C,0.83
5884,C,0.01
56862,C,0.0
45255,C,0.0
25616,C,0.91
4110,C,0.38
76875,C,0.03
85032,C,0.0
3001,C,0.06
39933,C,0.0
90245,C,0.0
34358,C,0.06
94041,C,0.03
24548,C,0.02
37852,C,0.01
54094,C,0.0
85968,C,0.04
63083,C,0.0
9513,C,0.95
78457,C,0.36
63337,C,0.71
62703,C,0.0
42488,C,0.0
5186,C,0.0
15091,C,0.94
7661,C,0.01
47899,C,0.01
78995,C,0.04
76672,C,0.79
25428,C,0.0
19844,C,0.01
91719,C,0.04
44442,C,0.0
88876,C,0.07
14416,C,0.05
79708,C,0.01
71281,C,0.01
65448,C,0.01
90672,C,0.02
95949,C,0.4
90886,C,0.01
85676,C,0.05
33273,C,0.0
70697,C,0.0
29101,C,0.08
62431,C,0.03
52242,C,0.0
45093,C,0.05
35018,C,0.03
30792,C,0.01
39546,C,0.0
21870,C,0.98
32975,C,0.03
92018,C,0.0
80666,C,0.02
25843,C,0.95
99486,C,0.02
41512,C,0.06
24253,C,0.0
46358,C,0.03
52505,C,0.0
79901,C,0.03
22446,C,0.01
57997,C,0.04
26433,C,0.01
97560,C,0.0
52035,C,0.01
85389,C,0.04
60733,C,0.0
16015,C,0.97
37058,C,0.0
44143,C,0.0
8607,C,0.97
88527,C,0.02
70824,C,0.0
99845,C,0.0
45600,C,0.0
64487,C,0.92
60529,C,0.0
84101,C,0.0
36188,C,0.0
98371,C,0.0
10766,C,0.0
46597,C,0.02
62417,C,0.06
68907,C,0.0
49641,C,0.9
99350,C,0.02
14154,C,0.0
34520,C,0.0
40238,C,0.0
35105,C,0.83
31113,C,0.02
76542,C,0.01
41483,C,0.04
66005,C,0.0
12783,C,0.02
58448,C,0.01
63398,C,0.02
97435,C,0.0
36978,C,0.02
58931,C,0.81
76597,C,0.0
41131,C,0.0
42757,C,0.04
89904,C,0.0
61925,C,0.98
42948,C,0.01
48616,C,0.93
37981,C,0.87
24212,C,0.08
71821,C,0.0
20460,C,0.03
72436,C,0.0
48372,C,0.01
4643,C,0.03
3744,C,0.08
22280,C,0.95
39860,C,0.04
31095,C,0.9
4889,C,0.01
56147,C,0.02
692,C,0.89
74933,C,0.05
70832,C,0.0
83874,C,0.0
20145,C,0.01
33215,C,0.0
64512,C,0.01
78604,C,0.0
45733,C,0.02
54754,C,0.01
84722,C,0.05
8303,C,0.01
19707,C,0.01
74219,C,0.0
47448,C,0.0
81803,C,0.01
71373,C,0.0
87167,C,0.0
11932,C,0.02
77129,C,0.09
75818,C,0.91
3277,C,0.0
63696,C,0.01
36929,C,0.01
88381,C,0.01
8869,C,0.04
7856,C,0.0
76501,C,0.0
45256,C,0.0
83072,C,0.02
74609,C,0.0
92584,C,0.84
49088,C,0.05
62607,C,0.02
11571,C,0.03
49561,C,0.92
47219,C,0.05
12597,C,0.0
36272,C,0.02
75591,C,0.0
38869,C,0.0
90121,C,0.05
24297,C,0.97
4575,C,0.25
89240,C,0.04
76601,C,0.03
75162,C,0.44
83452,C,0.0
32509,C,0.03
1027,C,0.02
59762,C,0.02
94604,C,0.78
82176,C,0.48
21910,C,0.02
66621,C,0.97
34598,C,0.0
53978,C,0.0
11627,C,0.09
89110,C,0.84
79672,C,0.95
96030,C,0.25
98246,C,0.03
22095,C,0.94
88815,C,0.06
32448,C,0.0
79147,C,0.0
24378,C,0.0
54468,C,0.02
17856,C,0.02
99235,C,0.81
29858,C,0.01
44780,C,0.0
67199,C,0.21
80283,C,0.08
94689,C,0.0
63714,C,0.95
97622,C,0.0
15366,C,0.0
55394,C,0.04
82107,C,0.03
8323,C,0.0
37155,C,0.04
13268,C,0.19
50258,C,0.04
32556,C,0.14
66891,C,0.0
76499,C,0.0
60580,C,0.0
14913,C,0.09
16062,C,0.0
35736,C,0.01
7801,C,0.02
75467,C,0.01
86494,C,0.0
24165,C,0.08
89781,C,0.84
55769,C,0.04
25737,C,0.0
19649,C,0.01
43635,C,0.88
40083,C,0.8
63677,C,0.03
2316,C,0.02
83308,C,0.0
90000,C,0.02
30970,C,0.0
37389,C,0.97
24687,C,0.97
41525,C,0.02
30918,C,0.0
37226,C,0.06
19708,C,0.1
42003,C,0.06
28658,C,0.06
87094,C,0.05
45065,C,0.25
69295,C,0.03
19955,C,0.02
92924,C,0.0
60729,C,0.03
23950,C,0.03
71826,C,0.0
86209,C,0.98
91305,C,0.0
98636,C,0.0
81424,C,0.04
74411,C,0.88
68163,C,0.89
6948,C,0.02
58415,C,0.07
29130,C,0.05
30719,C,0.0
95502,C,0.97
87217,C,0.87
18040,C,0.0
39879,C,0.83
25441,C,0.0
91640,C,0.83
13782,C,0.9
26192,C,0.01
5608,C,0.03
39647,C,0.86
39208,C,0.01
94017,C,0.89
61442,C,0.0
27361,C,0.96
13996,C,0.0
88284,C,0.0
29875,C,0.03
49008,C,0.01
8012,C,0.78
13882,C,0.0
75185,C,0.0
91705,C,0.07
3848,C,0.07
91120,C,0.05
74143,C,0.99
3017,C,0.0
96373,C,0.1
45029,C,0.0
67261,C,0.15
11108,C,0.06
35374,C,0.03
52297,C,0.0
39080,C,0.02
8340,C,0.92
72395,C,0.0
93173,C,0.0
80539,C,0.03
89564,C,0.0
82173,C,0.02
78360,C,0.0
90671,C,0.95
40074,C,0.95
10932,C,0.0
40909,C,0.15
34302,C,0.0
57005,C,0.04
59096,C,0.25
92401,C,0.0
6524,C,0.01
58579,C,0.0
3085,C,0.01
6856,C,0.01
97891,C,0.02
51077,C,0.01
34407,C,0.08
25084,C,0.07
11830,C,0.0
83647,C,0.01
12178,C,0.02
57392,C,0.0
72415,C,0.25
37369,C,0.06
2248,C,0.0
35076,C,0.01
76331,C,0.02
51576,C,0.0
85915,C,0.0
31856,C,0.0
79403,C,0.01
13571,C,0.0
52265,C,0.95
2892,C,0.05
3368,C,0.0
73382,C,0.0
51658,C,0.06
35395,C,0.02
67741,C,0.0
62691,C,0.05
93960,C,0.01
88436,C,0.05
51558,C,0.04
41922,C,0.02
15355,C,0.51
99219,C,0.08
84955,C,0.02
27327,C,0.0
11506,C,0.14
32892,C,0.1
87901,C,0.57
7327,C,0.92
26743,C,0.92
16605,C,0.0
4180,C,0.0
56373,C,0.0
56923,C,0.08
93220,C,0.06
62069,C,0.0
77967,C,0.06
43804,C,0.86
78851,C,0.02
38238,C,0.86
3824,C,0.0
25478,C,0.0
90548,C,0.02
40961,C,0.03
48313,C,0.0
44701,C,0.97
66883,C,0.02
16456,C,0.98
78057,C,0.0
1476,C,0.02
62442,C,0.97
50060,C,0.0
79836,C,0.0
57055,C,0.0
90736,C,0.02
49349,C,0.0
79895,C,0.0
44552,C,0.02
92486,C,0.01
26487,C,0.0
26587,C,0.0
276,C,0.0
39337,C,0.0
30889,C,0.0
67107,C,0.01
75817,C,0.04
18286,C,0.08
38862,C,0.04
70490,C,0.02
37216,C,0.89
37529,C,0.02
57107,C,0.0
52342,C,0.01
36778,C,0.97
53476,C,0.08
58104,C,0.0
83074,C,0.0
9827,C,0.98
91807,C,0.0
38243,C,0.93
83342,C,0.16
73164,C,0.04
7778,C,0.03
43947,C,0.03
59001,C,0.06
2213,C,0.05
1649,C,0.98
70627,C,0.01
86733,C,0.11
50482,C,0.01
18959,C,0.0
34411,C,0.01
43251,C,0.06
82258,C,0.02
16110,C,0.08
96938,C,0.01
79709,C,0.01
18105,C,0.03
13604,C,0.8
66266,C,0.0
52841,C,0.94
57297,C,0.1
92270,C,0.86
1695,C,0.98
36619,C,0.88
6081,C,0.01
83190,C,0.07
53763,C,0.07
15368,C,0.84
67820,C,0.01
13577,C,0.91
56329,C,0.0
62124,C,0.02
18322,C,0.0
72136,C,0.98
84641,C,0.01
49887,C,0.05
95580,C,0.0
16558,C,0.0
61930,C,0.0
38807,C,0.13
82865,C,0.97
87034,C,0.03
32360,C,0.04
91142,C,0.0
15720,C,0.03
37628,C,0.0
8768,C,0.04
48602,C,0.86
3356,C,0.02
76230,C,0.96
45811,C,0.8
83303,C,0.54
23790,C,0.0
94084,C,0.04
55072,C,0.0
86863,C,0.0
89986,C,0.06
87063,C,0.9
36347,C,0.0
58194,C,0.07
30942,C,0.85
84370,C,0.1
24971,C,0.0
2388,C,0.01
93818,C,0.05
91208,C,0.0
62208,C,0.06
45695,C,0.0
79030,C,0.04
91520,C,0.04
63074,C,0.0
5802,C,0.0
40930,C,0.0
73508,C,0.87
29461,C,0.01
96699,C,0.08
14323,C,0.09
7998,C,0.0
63086,C,0.05
90661,C,0.04
34181,C,0.49
24663,C,0.0
12507,C,0.01
68643,C,0.16
93141,C,0.0
22593,C,0.0
71546,C,0.01
96604,C,0.11
7864,C,0.94
38489,C,0.0
91077,C,0.0
62603,C,0.82
28087,C,0.89
29531,C,0.08
18529,C,0.02
76971,C,0.01
48531,C,0.02
94599,C,0.09
16241,C,0.02
31089,C,0.01
75575,C,0.0
31421,C,0.0
50948,C,0.04
17484,C,0.0
34516,C,0.01
81603,C,0.96
31319,C,0.96
85881,C,0.0
59307,C,0.0
30998,C,0.01
25197,C,0.96
72042,C,0.0
82795,C,0.02
45206,C,0.88
74030,C,0.0
99485,C,0.0
37606,C,0.0
72071,C,0.06
12842,C,0.01
17965,C,0.0
60365,C,0.0
91492,C,0.0
7715,C,0.0
62784,C,0.03
61841,C,0.02
68287,C,0.0
5811,C,0.01
48114,C,0.0
58980,C,0.0
96719,C,0.08
54801,C,0.87
41248,C,0.0
9374,C,0.0
55168,C,0.0
43518,C,0.0
67196,C,0.06
36627,C,0.97
3232,C,0.0
78145,C,0.01
84009,C,0.04
9571,C,0.01
46675,C,0.0
488,C,0.97
24609,C,0.0
38318,C,0.01
47107,C,0.0
76689,C,0.02
99647,C,0.01
76783,C,0.0
45926,C,0.86
65632,C,0.02
8908,C,0.16
26143,C,0.0
44513,C,0.03
74634,C,0.0
11033,C,0.0
98313,C,0.23
67375,C,0.94
52706,C,0.0
99457,C,0.01
75460,C,0.0
76022,C,0.85
81752,C,0.03
50796,C,0.95
69864,C,0.0
52079,C,0.0
44054,C,0.0
22835,C,0.0
38953,C,0.01
3304,C,0.02
76902,C,0.0
52447,C,0.0
42876,C,0.0
26179,C,0.01
82304,C,0.0
77557,C,0.82
30362,C,0.0
72680,C,0.0
58257,C,0.01
45440,C,0.01
91330,C,0.0
94020,C,0.01
17240,C,0.91
52162,C,0.0
51876,C,0.0
71898,C,0.0
28865,C,0.09
7658,C,0.04
24369,C,0.01
62413,C,0.93
77168,C,0.01
45694,C,0.01
97304,C,0.01
57590,C,0.99
58399,C,0.23
6681,C,0.85
52600,C,0.01
94342,C,0.02
13682,C,0.69
63837,C,0.0
14976,C,0.05
98015,C,0.02
44754,C,0.03
53410,C,0.01
20429,C,0.07
56891,C,0.01
36479,C,0.02
26947,C,0.94
23654,C,0.0
31375,C,0.0
30153,C,0.89
76930,C,0.01
5620,C,0.0
84157,C,0.01
25366,C,0.05
61159,C,0.01
80974,C,0.09
24997,C,0.06
43878,C,0.04
34446,C,0.0
79803,C,0.05
89920,C,0.0
10587,C,0.0
66830,C,0.0
11079,C,0.01
70155,C,0.0
63052,C,0.01
52916,C,0.0
20079,C,0.01
35884,C,0.03
25883,C,0.02
59513,C,0.01
15571,C,0.95
58963,C,0.11
69438,C,0.0
68917,C,0.01
84709,C,0.0
12191,C,0.23
99395,C,0.0
55282,C,0.0
8709,C,0.96
68285,C,0.04
82405,C,0.89
26785,C,0.0
28061,C,0.02
80375,C,0.04
36982,C,0.02
30790,C,0.02
8710,C,0.01
50248,C,0.01
88104,C,0.07
70850,C,0.84
14253,C,0.0
34337,C,0.02
251,C,0.0
64207,C,0.02
97047,C,0.03
24819,C,0.01
28290,C,0.0
7654,C,0.01
21949,C,0.0
50539,C,0.01
63452,C,0.96
88408,C,0.01
21933,C,0.02
48294,C,0.1
74369,C,0.01
29235,C,0.96
55869,C,0.94
25341,C,0.93
43455,C,0.0
58991,C,0.17
44862,C,0.02
31676,C,0.03
43855,C,0.03
97448,C,0.0
97352,C,0.02
66371,C,0.01
62913,C,0.03
25719,C,0.0
17967,C,0.0
64316,C,0.85
97590,C,0.04
27273,C,0.94
83849,C,0.0
78008,C,0.0
43609,C,0.02
65886,C,0.02
55178,C,0.0
15974,C,0.02
57250,C,0.01
66754,C,0.72
59421,C,0.0
76987,C,0.02
28527,C,0.0
36061,C,0.0
6127,C,0.0
23262,C,0.05
66582,C,0.0
3052,C,0.82
24323,C,0.0
83046,C,0.0
80790,C,0.97
52889,C,0.0
72948,C,0.0
32852,C,0.09
24760,C,0.0
20550,C,0.0
96434,C,0.01
9703,C,0.0
22200,C,0.0
14791,C,0.01
20952,C,0.01
91621,C,0.01
15911,C,0.86
27875,C,0.17
65306,C,0.0
47574,C,0.11
76016,C,0.08
19895,C,0.01
16113,C,0.93
40142,C,0.97
68405,C,0.04
60555,C,0.83
89701,C,0.07
99648,C,0.07
69363,C,0.02
9773,C,0.06
18000,C,0.01
90038,C,0.01
4798,C,0.01
77540,C,0.01
71044,C,0.96
40860,C,0.0
2598,C,0.02
69206,C,0.98
80544,C,0.97
31029,C,0.0
91441,C,0.04
37171,C,0.01
64189,C,0.05
47225,C,0.03
50730,C,0.01
87936,C,0.02
8624,C,0.19
56797,C,0.1
13970,C,0.0
86813,C,0.0
59109,C,0.0
54264,C,0.98
5500,C,0.01
22928,C,0.02
35568,C,0.0
81045,C,0.93
85167,C,0.0
4786,C,0.0
92022,C,0.0
81112,C,0.02
15830,C,0.01
51845,C,0.0
33661,C,0.85
48522,C,0.04
31341,C,0.62
51527,C,0.0
7473,C,0.0
50016,C,0.0
4739,C,0.0
85695,C,0.0
93486,C,0.03
69256,C,0.85
61657,C,0.0
40822,C,0.02
88306,C,0.0
29987,C,0.03
22560,C,0.0
7481,C,0.01
5389,C,0.87
11532,C,0.01
34324,C,0.0
59666,C,0.02
99186,C,0.84
23784,C,0.05
94270,C,0.13
75279,C,0.0
57527,C,0.0
87289,C,0.89
54545,C,0.92
59678,C,0.04
96966,C,0.03
25185,C,0.92
53534,C,0.04
91899,C,0.0
52710,C,0.82
88423,C,0.0
21995,C,0.01
68912,C,0.0
77737,C,0.0
4046,C,0.01
93286,C,0.0
76381,C,0.0
18429,C,0.03
74361,C,0.98
73886,C,0.01
14335,C,0.0
5096,C,0.01
98331,C,0.06
22982,C,0.0
53362,C,0.86
14329,C,0.01
24712,C,0.29
20641,C,0.0
90483,C,0.03
74746,C,0.01
16760,C,0.0
13353,C,0.01
87589,C,0.0
78809,C,0.82
66187,C,0.93
23972,C,0.03
27044,C,0.96
66583,C,0.0
30405,C,0.8
11287,C,0.99
22258,C,0.0
32344,C,0.0
52324,C,0.03
50840,C,0.0
49902,C,0.03
81144,C,0.97
21078,C,0.91
19356,C,0.0
93508,C,0.0
51882,C,0.0
50925,C,0.02
46320,C,0.0
75402,C,0.01
31787,C,0.03
68272,C,0.01
98937,C,0.09
50129,C,0.0
81323,C,0.0
47620,C,0.0
1469,C,0.0
45456,C,0.03
36554,C,0.93
30724,C,0.0
68452,C,0.96
71394,C,0.01
91450,C,0.03
55436,C,0.01
51810,C,0.01
60205,C,0.97
84563,C,0.0
18435,C,0.36
55042,C,0.01
40456,C,0.0
4850,C,0.0
28026,C,0.86
63189,C,0.16
85308,C,0.0
66177,C,0.98
43582,C,0.02
76356,C,0.91
83987,C,0.85
28842,C,0.0
62770,C,0.09
39450,C,0.0
96588,C,0.0
28007,C,0.9
65264,C,0.0
75803,C,0.04
36217,C,0.0
25252,C,0.0
18950,C,0.05
53159,C,0.0
69545,C,0.13
50609,C,0.0
24134,C,0.01
6503,C,0.0
85195,C,0.01
91839,C,0.86
5729,C,0.95
21236,C,0.15
90500,C,0.06
80768,C,0.92
98528,C,0.02
77753,C,0.0
20204,C,0.02
771,C,0.0
60356,C,0.01
7052,C,0.0
89496,C,0.02
66421,C,0.0
98909,C,0.03
2656,C,0.0
62792,C,0.04
23100,C,0.0
13953,C,0.0
87446,C,0.07
46057,C,0.05
66117,C,0.0
51055,C,0.03
64825,C,0.82
97412,C,0.01
19489,C,0.03
35078,C,0.91
32944,C,0.86
57279,C,0.01
92989,C,0.02
66239,C,0.02
84216,C,0.07
5273,C,0.58
6811,C,0.0
67961,C,0.0
92473,C,0.05
81981,C,0.01
66291,C,0.03
62195,C,0.02
7279,C,0.02
10882,C,0.91
13942,C,0.95
66393,C,0.03
99171,C,0.55
19235,C,0.98
621,C,0.0
82084,C,0.01
7177,C,0.81
59704,C,0.0
26845,C,0.0
54974,C,0.01
22241,C,0.02
94500,C,0.0
65572,C,0.0
35286,C,0.02
50904,C,0.0
87733,C,0.06
74279,C,0.0
73949,C,0.11
48876,C,0.03
173,C,0.09
78197,C,0.0
3790,C,0.78
82674,C,0.0
34851,C,0.06
73162,C,0.0
74638,C,0.0
89879,C,0.0
41846,C,0.05
29215,C,0.01
3929,C,0.0
10908,C,0.01
79315,C,0.0
25861,C,0.0
31710,C,0.01
43902,C,0.92
74040,C,0.0
36319,C,0.0
74716,C,0.0
66980,C,0.0
11059,C,0.07
61248,C,0.03
51277,C,0.07
26946,C,0.01
24181,C,0.77
44153,C,0.0
97816,C,0.04
44250,C,0.01
7238,C,0.06
70147,C,0.01
62774,C,0.02
4987,C,0.02
99558,C,0.01
86860,C,0.0
43169,C,0.0
28111,C,0.17
91000,C,0.0
34069,C,0.0
23182,C,0.0
69977,C,0.0
77218,C,0.03
56947,C,0.07
44635,C,0.0
15933,C,0.0
89949,C,0.03
53327,C,0.09
43217,C,0.0
85494,C,0.02
86154,C,0.0
59030,C,0.96
18788,C,0.1
65186,C,0.05
6149,C,0.0
20281,C,0.07
51281,C,0.03
53111,C,0.12
56210,C,0.01
36376,C,0.01
50697,C,0.96
57201,C,0.97
10089,C,0.07
4844,C,0.0
45161,C,0.95
85240,C,0.0
23146,C,0.0
19894,C,0.01
72360,C,0.0
16665,C,0.0
53753,C,0.18
35830,C,0.0
29653,C,0.98
62444,C,0.04
39556,C,0.03
66768,C,0.13
47951,C,0.08
34116,C,0.04
53388,C,0.05
68726,C,0.01
23986,C,0.12
99059,C,0.01
42047,C,0.07
58004,C,0.02
43267,C,0.0
27277,C,0.05
18908,C,0.0
18069,C,0.0
48312,C,0.03
35195,C,0.0
91964,C,0.06
69220,C,0.96
91065,C,0.0
44172,C,0.09
54665,C,0.01
40948,C,0.0
25660,C,0.02
21230,C,0.01
94369,C,0.08
28568,C,0.03
47543,C,0.01
38934,C,0.02
81428,C,0.95
43916,C,0.01
66273,C,0.14
31346,C,0.01
47812,C,0.91
9138,C,0.0
12383,C,0.07
52853,C,0.04
73717,C,0.68
74905,C,0.0
69890,C,0.01
41042,C,0.04
72271,C,0.07
82486,C,0.0
60457,C,0.01
10225,C,0.03
78639,C,0.21
34984,C,0.93
44533,C,0.0
86359,C,0.0
2233,C,0.05
43712,C,0.02
16856,C,0.91
59931,C,0.02
17762,C,0.05
84083,C,0.07
61843,C,0.0
19781,C,0.01
63888,C,0.94
15809,C,0.74
93155,C,0.03
11165,C,0.0
20861,C,0.0
26365,C,0.01
47437,C,0.8
18543,C,0.0
48812,C,0.02
8896,C,0.04
30011,C,0.01
44759,C,0.93
12135,C,0.17
13232,C,0.81
64012,C,0.05
34719,C,0.91
82787,C,0.01
52524,C,0.08
76980,C,0.01
83435,C,0.02
17778,C,0.14
34712,C,0.01
65270,C,0.03
72074,C,0.04
76799,C,0.96
26200,C,0.02
85226,C,0.01
8205,C,0.15
63117,C,0.0
96852,C,0.0
44569,C,0.05
86313,C,0.0
44454,C,0.01
69296,C,0.8
91152,C,0.04
83770,C,0.01
39304,C,0.0
32065,C,0.0
27399,C,0.82
57641,C,0.04
81370,C,0.91
93870,C,0.0
12458,C,0.12
52792,C,0.0
73326,C,0.01
79656,C,0.01
74725,C,0.02
69597,C,0.86
57898,C,0.02
41665,C,0.91
85065,C,0.96
65016,C,0.07
42743,C,0.84
27053,C,0.0
89335,C,0.0
67497,C,0.3
91395,C,0.85
27860,C,0.0
2180,C,0.0
35716,C,0.03
27467,C,0.05
66731,C,0.03
90479,C,0.01
50912,C,0.0
31229,C,0.0
88317,C,0.04
71449,C,0.0
18151,C,0.98
80399,C,0.06
73181,C,0.01
49823,C,0.97
60834,C,0.0
53463,C,0.01
51559,C,0.04
49413,C,0.01
53741,C,0.0
97776,C,0.04
40442,C,0.06
25357,C,0.0
61218,C,0.0
74495,C,0.0
72983,C,0.0
81278,C,0.91
36349,C,0.01
43323,C,0.0
97098,C,0.05
82526,C,0.0
39395,C,0.0
91863,C,0.04
76628,C,0.01
85464,C,1.0
59593,C,0.07
63105,C,0.04
47598,C,0.0
65272,C,0.01
95716,C,0.01
97436,C,0.0
29075,C,0.96
33790,C,0.02
94447,C,0.17
33216,C,0.03
53700,C,0.0
78014,C,0.01
86772,C,0.26
64129,C,0.02
35112,C,0.03
46653,C,0.0
78775,C,0.0
54176,C,0.84
15803,C,0.01
95849,C,0.02
89736,C,0.81
74743,C,0.01
10599,C,0.05
17703,C,0.03
20928,C,0.01
8987,C,0.0
40604,C,0.14
3834,C,0.0
22670,C,0.03
24293,C,0.0
50776,C,0.01
23463,C,0.0
45667,C,0.01
30992,C,0.0
2844,C,0.0
41198,C,0.91
44618,C,0.03
71102,C,0.02
49820,C,0.94
1341,C,0.0
16210,C,0.0
23021,C,0.1
16730,C,0.01
37999,C,0.0
51917,C,0.0
64381,C,0.0
24358,C,0.05
92459,C,0.0
89231,C,0.15
20131,C,0.01
76161,C,0.03
3481,C,0.09
77500,C,0.0
52629,C,0.93
1812,C,0.04
72837,C,0.15
40369,C,0.04
44479,C,0.95
47123,C,0.0
16059,C,0.03
27105,C,0.0
74747,C,0.0
85387,C,0.93
27241,C,0.11
22539,C,0.02
57021,C,0.04
89431,C,0.0
50669,C,0.0
69069,C,0.02
35271,C,0.0
7292,C,0.0
78100,C,0.03
18057,C,0.1
81615,C,0.01
44056,C,0.0
89146,C,0.01
63424,C,0.02
25338,C,0.01
63798,C,0.01
22343,C,0.01
51153,C,0.01
41494,C,0.05
18195,C,0.03
82646,C,0.32
7562,C,0.93
11761,C,0.02
49475,C,0.76
2266,C,0.87
65212,C,0.04
82904,C,0.06
41348,C,0.03
34033,C,0.0
16065,C,0.06
98974,C,0.01
33522,C,0.01
50359,C,0.97
23994,C,0.0
70411,C,0.06
85994,C,0.03
28972,C,0.01
97324,C,0.01
74662,C,0.02
98204,C,0.01
78088,C,0.0
49636,C,0.0
502,C,0.0
90056,C,0.03
45810,C,0.04
37046,C,0.06
6373,C,0.01
85275,C,0.01
13167,C,0.01
66253,C,0.03
30073,C,0.02
9942,C,0.0
99614,C,0.0
6027,C,0.0
13875,C,0.01
90505,C,0.0
7756,C,0.0
15807,C,0.03
48807,C,0.0
78560,C,0.91
56484,C,0.0
90107,C,0.0
39950,C,0.0
92892,C,0.02
39205,C,0.02
76513,C,0.08
92724,C,0.08
44074,C,0.0
42816,C,0.89
1473,C,0.05
60871,C,0.73
38485,C,0.97
86218,C,0.13
76891,C,0.06
1771,C,0.0
77805,C,0.98
30257,C,0.9
32902,C,0.01
70275,C,0.04
47821,C,0.0
65746,C,0.01
41436,C,0.04
36477,C,0.0
15756,C,0.02
10423,C,0.01
78043,C,0.04
78058,C,0.1
38912,C,0.0
56076,C,0.01
37958,C,0.0
72984,C,0.0
54626,C,0.02
49630,C,0.0
33758,C,0.94
73514,C,0.0
41645,C,0.09
24810,C,0.03
12357,C,0.06
33103,C,0.98
80467,C,0.03
21302,C,0.01
76129,C,0.04
44977,C,0.38
64021,C,0.89
47419,C,0.0
90808,C,0.84
53679,C,0.0
47755,C,0.03
47473,C,0.0
38911,C,0.0
3411,C,0.02
86560,C,0.0
60870,C,0.04
17538,C,0.02
2300,C,0.87
94755,C,0.0
40118,C,0.0
62057,C,0.47
88081,C,0.0
8371,C,0.03
63520,C,0.0
16874,C,0.07
99714,C,0.95
50330,C,0.0
56148,C,0.72
10541,C,0.91
46610,C,0.09
21175,C,0.01
28232,C,0.0
94006,C,0.1
19958,C,0.99
88460,C,0.91
51750,C,0.0
21526,C,0.02
81438,C,0.01
55943,C,0.04
332,C,0.02
31302,C,0.01
80137,C,0.0
69360,C,0.05
24086,C,0.01
89337,C,0.0
76044,C,0.0
84334,C,0.16
